id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
c204d0ba-ff1b-4716-8ea4-8026a934e67e,2025-05-22T12:51:25.459893+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6d7ff6e7-c612-4b73-a392-43b4860c265d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931156,8.471660664711452
323674ab-39d2-4198-9838-95fcf802c27d,2025-05-22T12:51:42.015982+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,d17ac06b-1596-4057-a351-312797348159,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04953613526446,8.573755809254102
11a7a80e-62e0-4d27-8722-c4c092d830df,2025-05-22T12:51:45.143123+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,49f40cdf-45bb-4878-b056-46d7b9b80da1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.948397318259325,8.472656262202413
233aa1d8-664a-4316-86c5-7ef94e695bd5,2025-05-22T12:51:49.507686+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,e74776ca-1437-4365-a52f-854c12c4d3db,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.047904748731812,8.571700449045341
e8d58996-bc7a-4ce7-be78-039e6af27237,2025-05-22T12:52:00.683675+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,a48858cf-fc22-4d34-bd02-1e253c2a77d7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04872044152424,8.573739717687646
658b57ba-e9a7-4576-ae88-47d5398c0e97,2025-05-22T12:52:10.462845+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,1d7e94d3-04d4-457b-9a7c-25d14fe7a7a7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.05035182995254,8.574783496814945
0b3147f2-2923-4843-be80-5bb2722877d2,2025-05-22T12:52:20.799073+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,15907b6f-9d88-40e3-82fd-aa6b724c7ac3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.051167525588555,8.571764802469437
5f9532ef-75c3-4e8f-8d80-9caa8715c14f,2025-05-22T12:52:21.206815+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,66e8c711-fb8e-47cb-9d7a-c711efb15ec8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.95899990129349,8.473872653788932
a856fa23-ded4-4084-9851-dff545d21346,2025-05-22T12:52:37.36751+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,67798ded-659c-4fac-8ebc-1004b4b7e200,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.047904748731812,8.572712038170144
7cc6bb9e-34d3-4d55-8964-05008f446048,2025-05-22T12:52:39.510567+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,c923178e-bfe4-42ab-841d-822e2c94ddaa,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.048720441524242,8.57272812666438
07f6ccc2-368d-4682-a8af-ee805094e4fb,2025-05-22T12:52:40.133193+00:00,0.0,4466ebba-9700-4d0f-808d-a661cb693746,,4.0,b3843b82-52a7-445b-a822-7c1fab3f5c04,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.040563556239452,8.560428429993179
98b7336b-8f7a-436e-9fcf-b2eca6fff3cd,2025-05-22T12:52:39.59934+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ca682a19-4c85-4b69-8bb1-5c5a8a93c7c6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542489,8.474710513872715
d937c8f9-55b1-46cd-bb19-714dcfe50c83,2025-05-22T12:52:41.806757+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,81282f22-950e-48a0-b00f-eb9c47c58c62,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04872044152424,8.570704944617848
fd87a715-ecf8-4a01-99fd-ebf8f2bd1dae,2025-05-22T12:52:43.939489+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,8f805c13-8f9c-45f4-b79f-268bbc852cd9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04872044152424,8.569693353594582
686d85a7-5305-40d9-af1b-93d22d89d080,2025-05-22T12:52:44.143133+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7d1f34d4-207b-45fc-ad62-693087b4b57a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542483,8.47268778924383
a420a300-7dc6-439a-9929-b1fa8a10fca9,2025-05-22T12:52:49.3669+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,5402a8da-9198-4ca1-b273-b4ca56f29977,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931156,8.474694746009622
3298bb10-3aef-4deb-9be6-63b5cb0d729d,2025-05-22T12:53:03.371033+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,aa822321-60ee-4940-bcb9-5bb1d2b59580,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.050351829952543,8.572760307173743
e658b7ca-a2fd-49a5-bc18-cc6117a84fdb,2025-05-22T12:53:49.086486+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,26338849-dc97-433d-bd65-3c329c98ae67,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.05116752558856,8.577834382786284
1befc290-595c-408d-952d-101fec19c3d7,2025-05-22T12:54:22.026268+00:00,0.0,79b2831b-cbaf-40c2-923f-8e6ba1814539,['Policy / Government'],2.0,12e1585a-dfd0-4073-962f-1f5c5a8cf489,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.98591486457674,8.596778876355733
8ffd8e72-84f3-4bfb-9d9a-86aa6ed97de3,2025-05-22T12:55:07.622234+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b3181566-1431-4f61-981c-7d6a2f021560,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945950590880154,8.474631686138776
79b3b959-4f24-4cc4-9aff-6b179b7c10a8,2025-05-22T12:55:28.333543+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,833d11b2-85f5-46c8-ba2d-1145db7dae86,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945950590880152,8.476654391953238
287470bf-fbad-4787-8f72-1c46ab5fa749,2025-05-22T12:56:29.252255+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4c8c3cdb-89dd-40d8-8343-30c0e8cf99ba,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526928,8.479719997106436
b5166b27-8557-4303-ac7b-e6fe142fa338,2025-05-22T12:56:40.316613+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ed6a3c9b-0ae0-4252-b46f-b9a1307d2fb1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.948397318259325,8.479735772060419
98f4be18-d347-4c19-9d7a-bf4020cec507,2025-05-22T12:56:44.992129+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,3e0f3af4-0e18-4b0f-9f76-168f503169a4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931154,8.479751548173242
d605b0eb-4a6a-4fde-ac28-1e3a9c5e2c9e,2025-05-22T12:57:32.29196+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,c4fdc289-d07e-4ab5-8060-7a8b4bb663d0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.958184312343189,8.472845493928725
0297c7b9-c885-4d1b-bcc7-916b237e8251,2025-05-22T12:57:15.89259+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,29b2efe3-83af-472f-8bcc-d3ad17557a1f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.946766165733893,8.480715578099677
242ec923-7c34-4e53-a212-11ceb5ae20f3,2025-05-22T12:57:51.763958+00:00,2.0,79b2831b-cbaf-40c2-923f-8e6ba1814539,['Policy / Government'],2.0,221faf85-538a-4932-8a41-0d22ae57134a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.954106381693997,8.579972029972872
ef489343-8f1c-4602-ab13-80dcc77977d8,2025-05-22T12:57:47.46038+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a163f9cc-0841-45d9-ba5c-40aeb40fdc68,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945950590880155,8.478677097767699
e5512f31-836b-40b3-8045-232403e86230,2025-05-22T12:51:11.469019+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,fa9b5804-f16c-444a-950a-fcb9a57d9487,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542483,8.469653702300501
2ba2914d-0f5a-4fcc-8602-95491b28f7fa,2025-05-22T12:51:15.807832+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,108f204e-6435-4ac1-a0e9-ab2976df19b8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931154,8.469637943846003
9a49aa46-04f9-45df-a3f8-429aa1404bb7,2025-05-22T12:51:52.055226+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,d462823a-22f3-429a-82a4-0e18a4c0a42e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04872044152424,8.571716535641114
bb45e3ee-4885-4266-85bd-fc080f54a63b,2025-05-22T12:52:06.00417+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,c750f43c-6e1c-412c-8166-294ce932bf44,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.049536135264464,8.574767402175967
6e3e9a8f-03d5-4111-b19e-b04a419df104,2025-05-22T12:52:13.418695+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,beced86b-18be-49a7-bdc3-c4ac4cbf6b7e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.050351829952543,8.573771901994341
bd82d541-fe75-4eb3-a00f-7963fbf84fe7,2025-05-22T12:52:14.883725+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,5734f4fa-564f-4968-aee8-338f423a6607,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95899990129349,8.471849887743986
2bb5fe11-95bd-42f0-b058-74826f9c67d7,2025-05-22T12:52:15.979031+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,548f0143-58ec-4470-8690-b6158b0fb02d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.050351829952543,8.571748712353145
eea865fe-42d7-4163-abf1-605fa73f4191,2025-05-22T12:52:14.57901+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,932761a6-72e3-4146-a961-d2fe8e55b601,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526925,8.47162914374883
c99afa4d-40bc-4b53-b0e5-4aef2a72cc9a,2025-05-22T12:51:48.464578+00:00,1.0,4466ebba-9700-4d0f-808d-a661cb693746,,4.0,2ea83c4d-ded2-4bc5-b1ff-1c56224386e7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.0413792405048,8.56044448515909
5bfcb70d-cfb0-409e-af1c-cdd317724f31,2025-05-22T12:53:57.242733+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,d588606b-e86e-44d1-bb0e-1f0fe0611944,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.946766165733887,8.47060203021571
2037c63b-973b-4758-82f1-dfbfac518bde,2025-05-22T12:54:08.814275+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,2559f95d-ac9e-4d18-b56d-9bb8091e67c4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.947581741526928,8.470617787079128
ea1866fc-a2a3-4509-965a-76958e7f6946,2025-05-22T12:54:57.781911+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,46b851c5-a716-4ac9-87ac-2dec2aed6512,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.946766165733894,8.473636094580899
b261664d-ba88-4479-871b-241efb3917a4,2025-05-22T12:54:41.309918+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,b6e80748-3c80-401d-baf7-4ec05ecbbaf9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.957368724333127,8.470806959736823
757642fa-7000-4ec3-a70e-fe1f51665427,2025-05-22T12:55:22.281591+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,77792707-8b9b-423a-825e-4ec8fd1c6c01,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.94595059088015,8.475643039046007
f7265279-ec73-4c80-832b-891f27a62fa0,2025-05-22T12:55:42.92915+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e13175e8-8171-4ba1-9fb5-7859c8c471e7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542483,8.476733238501602
7ce34783-fd92-4007-b7ea-e72e20004267,2025-05-22T12:55:54.572511+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4e814ff7-f04a-4202-87eb-88a6904b0242,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931156,8.477728827307796
4656fed7-b6eb-4afe-85da-bf2d26aeb437,2025-05-22T12:55:59.477291+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,218e3951-c5b6-4df5-9b0a-359affa74432,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.958184312343183,8.470822731650255
72e7f326-74a9-4b5e-8424-2c17a129fff0,2025-05-22T12:56:06.940224+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,469c6e51-1828-439f-9cae-02453d77a1b0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.948397318259325,8.478724413509271
53885040-967e-4719-845d-3146a6278110,2025-05-22T12:57:51.247412+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,092a0c04-8a26-4312-8824-4c6ec0882cdc,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.033222440463277,8.561295541203679
acbd36c5-2b6f-431b-aba0-c2d91c15ca07,2025-05-22T12:52:27.435063+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,1a32e1b5-ac13-449b-ab60-7689331a974d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.047089056887106,8.572695950849516
93285754-b0bb-45b3-af8a-b4f78e60ece7,2025-05-22T12:52:27.411169+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7d0a5c5c-87b3-4eaf-8d69-df41c0237541,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526928,8.473651857088232
f67a856c-f59e-4222-8a40-637b3940b323,2025-05-22T12:52:30.846772+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,90e929d5-235f-41fa-93af-0b1cfb18644a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.047089056887108,8.571684363623032
fa01fed2-cb15-4eec-b8c0-52604645ca24,2025-05-22T12:52:32.799326+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,23e0d1ff-faa4-4f9e-8fc3-694b1207bf51,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04708905688711,8.570672776396545
442f866f-5729-422f-88df-80041419267d,2025-05-22T12:52:32.886833+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c9121f31-5f56-4bd0-a8a3-ba34058d6f82,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526928,8.474663213757932
e3822ab9-13ec-4d00-88c5-36012d4ec26a,2025-05-22T12:52:48.466619+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,88cf9019-90cc-4ba4-8a10-cbbf91b641eb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.04953613526446,8.569709437566647
1a7d3228-0737-49d0-aaef-a011866ac5de,2025-05-22T12:52:54.419076+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,eb0b1453-28cc-4b0b-b725-386c8de7a6fc,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.050351829952548,8.570737117532543
8dbc9f9e-c6e2-495a-892c-3ee689d19b88,2025-05-22T12:52:56.335115+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,8c6c30b2-e181-4a3d-9165-d653c173a801,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.050351829952543,8.569725522711943
90941650-0a36-4ae3-9e95-68f38633f33f,2025-05-22T12:53:01.166683+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,f255ab9e-79d4-4b39-bb42-9cf6adb0f892,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.04953613526446,8.57274421633224
6b649d9f-0492-45cd-ae1d-49a92bbc48bb,2025-05-22T12:52:59.626649+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,fe07324f-87d2-45b3-9b44-9aab4580e13d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.948397318259325,8.4746789793047
cf6c0f22-f937-4f3c-81f8-c5a64c1e44d2,2025-05-22T12:53:08.286734+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,a8947d46-fa6f-475c-b683-f758cd1ee753,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.047904748731815,8.574735216419757
86285825-16c2-47f9-a35c-74f68d188fb0,2025-05-22T12:53:12.578794+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,f9b1f00a-75de-409e-9a32-4a6eb116f262,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.047904748731812,8.575746805544563
be329f31-59a2-45f1-b045-054fec2b0eae,2025-05-22T12:53:13.673915+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,3ff65721-9456-4498-9d1e-49688b7fd826,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.958999901293492,8.474884036811405
121a7499-5f4f-45a8-a008-95872f35260f,2025-05-22T12:53:17.122915+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,b7110a50-c3a5-4f16-aad7-a71f5a8c0d87,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.047904748731815,8.576758394669367
1ac23c73-9f74-4f6a-8fb4-35e624f109e9,2025-05-22T12:53:18.114672+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,cbbed010-6ba9-431f-890a-3d6894d88eaf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.959815491184113,8.474899818574015
31f7228d-fffd-4921-8233-cc46a1e15097,2025-05-22T12:53:27.214617+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,9d534aee-b85c-4946-bc31-0848be527b27,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.05035182995254,8.575795091635543
0f445f01-6c4a-4915-a43c-2b5f9e7c7736,2025-05-22T12:53:35.802504+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,dd137fb1-0424-4208-bb7e-cd31ea5fa09c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.052798919704642,8.575843388293238
dd509a66-2b2c-4ed2-87a7-af62de8e83c5,2025-05-22T12:53:06.194638+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,ee8585f7-d648-4e5f-ad1a-f0b2832a15ec,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.047904748731812,8.573723627294951
58e3bf70-13e9-479c-90ce-7eb02c19fde5,2025-05-22T12:53:18.694734+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,539d5d64-5211-47e5-a71b-92fb48fd6ad6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.948397318259325,8.475690337855843
9d354f73-f53f-4d2b-bf7b-3fd3907823c4,2025-05-22T12:53:28.731155+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,cd44c697-2c12-4ca9-b166-b7c27d5a3bc5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526928,8.475674570427634
78573850-e2ac-4661-ade9-99996682cffe,2025-05-22T12:53:45.939125+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,dd678628-472c-49f7-a88d-833248568d61,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.94676616573389,8.471613385004106
bd14c474-c83a-4095-8dd4-910ff500d9a3,2025-05-22T12:54:13.446649+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ff421b3e-a366-4acb-a71c-ffdcf5f55ce1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.947581741526928,8.46960643040943
0783c9c1-bde9-4296-a32b-3ba2298424d0,2025-05-22T12:54:30.466689+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,2a344d2e-3d3d-46f3-bb38-5f691a36ff40,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.957368724333127,8.46979558048069
5a5ef02d-82da-4228-ab46-92447500e0a0,2025-05-22T12:54:31.398834+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,30692adc-3a51-4adf-9eef-1aaade0913a1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.945950590880154,8.471597627417085
fa11c825-9083-441c-b904-3766afc89f47,2025-05-22T12:54:53.614069+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,92164f7f-0f82-4802-8c3f-be3ee4cdb2a2,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945950590880155,8.473620333231546
14516a9d-a6ec-4f82-918c-7208c5aa79b2,2025-05-22T12:55:01.553878+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,89db88cf-d3bb-45e6-a7ae-7b7095b2ffae,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.946766165733887,8.474647449369295
